DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-05-19 18:00:00+00:00,0.2040780678668747,14.9,-116,70.3,9.3,302,7,6,308,17.7,69.0,0.0,961.7,246,5.0,25
2019-09-12 13:30:00+00:00,0.0027520941534496276,19.0,-85,0.0,14.7,13,30,5,18,15.8,76.3,0.0,980.0,254,0.4,89
2019-09-07 01:15:00+00:00,0.04646730481092453,30.1,87,0.0,13.4,46,361,62,108,24.3,35.9,0.0,980.3,282,3.1,82
2019-10-21 23:45:00+00:00,0.18390510127240686,29.0,113,0.0,1.4,56,684,170,226,12.2,16.9,0.0,980.1,312,2.5,76
2019-06-12 15:45:00+00:00,0.5114392404375403,24.0,-85,0.0,14.7,68,961,592,660,19.2,56.1,0.0,976.3,254,2.1,52
2019-08-07 19:30:00+00:00,0.7962673995233326,28.2,-167,0.0,14.5,145,898,861,1006,31.2,43.0,0.0,979.0,260,3.5,17
2019-09-21 16:00:00+00:00,0.484772263238388,22.2,-111,0.0,11.8,82,865,445,527,12.6,51.7,0.0,977.7,269,0.8,59
2019-08-01 00:15:00+00:00,0.34972168525979924,26.2,86,0.0,15.0,78,798,383,461,21.1,50.0,0.0,979.2,252,3.4,61
2019-08-09 20:45:00+00:00,0.7879101940051704,29.1,138,0.0,10.0,102,985,916,1018,11.4,30.4,0.0,977.5,254,4.5,21
2019-09-15 18:45:00+00:00,0.6008881229087578,32.8,-156,0.0,5.9,107,962,819,926,13.3,18.6,0.0,977.8,254,2.5,32
2019-09-05 22:00:00+00:00,0.6069551513457702,31.5,120,0.0,17.3,118,859,642,760,40.6,42.7,0.0,979.5,262,3.7,42
2019-10-19 22:30:00+00:00,0.4926675516842506,24.9,126,0.0,4.4,68,899,432,500,9.2,26.6,0.0,976.3,260,3.6,61
2019-05-25 23:45:00+00:00,0.4304057883255312,18.7,86,1.7,10.8,59,955,534,593,11.6,60.2,0.0,960.0,257,3.9,56
2019-07-27 21:45:00+00:00,0.7227100170016536,31.9,109,0.0,15.0,115,915,794,909,29.1,36.1,0.0,978.9,261,3.6,30
2019-10-02 14:15:00+00:00,0.059847373283337606,15.2,-99,0.0,7.9,44,390,66,111,6.7,61.9,0.0,978.2,341,0.5,82
2019-08-18 21:30:00+00:00,0.7287188205976197,26.9,123,0.0,12.3,97,965,827,924,14.4,40.6,0.0,973.4,261,3.6,31
2019-07-04 15:30:00+00:00,0.27159947520009936,19.0,-83,11.5,12.3,156,657,367,523,14.6,65.1,0.0,978.5,236,1.4,56
2019-06-26 16:30:00+00:00,0.386496494864569,26.0,-90,27.2,12.2,330,358,264,593,14.2,42.3,0.0,976.2,238,3.4,43
2019-05-26 00:30:00+00:00,0.3220221875460947,17.4,80,0.0,10.6,49,899,375,424,11.6,64.3,0.0,960.1,258,3.7,65
2019-10-06 22:30:00+00:00,0.537884963240717,29.1,122,0.0,4.3,69,926,500,570,10.2,20.6,0.0,979.2,275,2.8,57
2019-09-24 17:00:00+00:00,0.6384470270396162,25.6,-125,0.0,10.1,106,878,581,687,21.9,37.6,0.0,978.6,326,0.9,49
2019-08-19 18:15:00+00:00,0.7543571589382895,25.9,-129,0.0,13.7,114,945,832,946,14.6,46.8,0.0,975.9,275,2.1,28
2019-09-30 00:15:00+00:00,0.1837459533735473,19.1,102,0.0,8.1,51,710,177,228,9.3,49.0,0.0,975.2,258,3.3,76
2019-07-21 17:30:00+00:00,0.7235756263052069,27.0,-103,0.0,13.8,122,896,756,878,22.9,44.1,0.0,978.1,279,2.6,33
2019-10-03 00:15:00+00:00,0.16149630078176552,22.5,103,0.0,11.4,53,667,156,209,10.8,49.4,0.0,976.9,279,2.9,76
2019-08-11 00:45:00+00:00,0.21606850346631887,25.2,84,0.0,12.2,67,734,263,329,15.3,44.3,0.0,978.0,269,3.3,69
2019-06-24 18:30:00+00:00,0.8552375185349077,26.1,-116,0.0,12.4,67,1083,1027,1095,14.5,42.6,0.0,976.0,241,3.4,18
2019-08-22 17:00:00+00:00,0.6174938475751295,26.1,-109,0.0,12.2,84,968,713,797,8.9,41.9,0.0,974.3,217,2.0,43
2019-08-22 15:00:00+00:00,0.06538649649486457,21.4,-90,58.1,14.2,148,16,6,155,9.4,63.8,0.0,974.2,234,1.2,67
2019-05-25 21:00:00+00:00,0.5042465317403017,17.9,118,43.7,10.5,522,96,89,611,13.6,62.1,0.0,960.8,251,4.0,22
2019-09-09 22:30:00+00:00,0.6271009463477498,24.6,115,0.0,13.3,78,942,624,703,13.1,49.4,0.0,975.1,246,3.9,48
2019-09-25 16:15:00+00:00,0.4776377793821956,24.1,-116,3.9,15.1,133,713,389,522,30.2,57.2,0.0,976.2,253,2.2,57
2019-07-29 15:15:00+00:00,0.24627166934500935,22.5,-85,15.6,16.6,187,418,200,387,22.3,69.3,0.0,978.5,240,1.9,62
2019-10-08 22:45:00+00:00,0.48475673661410906,26.1,120,0.0,7.8,65,911,447,512,11.8,31.2,0.0,975.5,276,4.1,61
2019-08-10 19:30:00+00:00,0.8090535746170746,27.3,-168,0.0,11.0,110,981,936,1046,14.5,36.3,0.0,978.9,252,4.0,17
2019-07-19 23:45:00+00:00,0.4838173758452306,24.6,87,0.0,12.8,83,857,505,587,20.0,47.7,0.0,977.2,248,3.7,54
2019-06-16 16:45:00+00:00,0.25526158480254013,26.6,-92,56.8,13.3,355,22,17,372,15.8,43.9,0.0,975.3,255,3.3,39
2019-09-29 19:45:00+00:00,0.8731203080482257,20.6,173,0.1,6.6,85,1015,831,916,10.6,40.2,0.0,976.4,233,4.4,35
2019-06-21 14:30:00+00:00,0.07948855299625032,26.3,-76,57.6,12.8,150,18,7,157,15.0,43.1,0.0,975.7,246,3.3,68
2019-06-08 21:30:00+00:00,0.8001490555930783,24.4,105,0.0,13.5,55,1090,975,1030,19.3,50.6,0.0,972.6,241,2.3,27
2019-05-31 21:30:00+00:00,0.8142782836869522,22.6,107,0.0,10.0,57,1084,963,1020,13.7,44.7,0.0,960.5,252,3.7,27
2019-07-29 14:45:00+00:00,0.24862783457934493,22.0,-81,14.5,16.6,150,387,146,297,22.5,71.7,0.0,978.5,242,2.0,68
2019-08-20 18:45:00+00:00,0.7654082337688551,28.1,-143,0.0,12.2,110,967,882,993,13.2,37.5,0.0,975.1,273,2.7,24
2019-05-20 13:45:00+00:00,0.038490501587597335,10.9,-74,59.4,9.6,66,24,5,71,13.9,91.6,0.0,960.5,278,4.6,78
2019-07-28 23:15:00+00:00,0.5110510748305657,28.4,93,0.0,15.7,90,879,584,674,23.2,46.2,0.0,978.1,240,3.1,48
2019-06-17 01:00:00+00:00,0.12156570479229259,26.5,75,44.2,13.2,163,68,24,187,15.8,43.8,0.0,975.3,254,3.3,70
2019-07-14 20:00:00+00:00,0.8353867293942288,29.2,163,0.0,14.3,128,944,925,1053,20.7,40.0,0.0,979.6,259,4.2,12
2019-08-07 18:45:00+00:00,0.7803720179177244,27.2,-136,0.0,14.9,143,891,831,974,30.7,47.0,0.0,979.0,249,2.3,21
2019-07-11 20:30:00+00:00,0.8417332370682628,29.7,134,0.0,13.4,101,999,967,1067,22.2,36.9,0.0,979.4,269,4.1,15
2019-07-26 23:45:00+00:00,0.44355295743375955,30.6,88,0.0,13.4,95,804,468,563,33.1,35.0,0.0,979.2,264,2.7,54
2019-06-22 21:30:00+00:00,0.808269480090986,26.2,105,0.0,12.6,62,1069,963,1025,14.8,42.9,0.0,975.8,244,3.4,26
2019-08-06 13:15:00+00:00,0.00017855617920829742,22.2,-72,37.0,14.6,16,8,1,17,30.2,62.1,0.0,977.2,273,1.0,87
2019-08-15 20:15:00+00:00,0.7901149746527859,32.0,158,0.0,9.8,105,987,929,1033,13.4,25.5,0.0,975.1,270,3.4,20
2019-10-05 01:00:00+00:00,0.009684731894015263,22.6,97,0.0,6.0,22,148,25,47,6.5,34.3,0.0,979.8,282,2.4,86
2019-07-29 03:00:00+00:00,0.0002328993641847358,23.7,64,0.0,16.1,0,0,0,0,19.5,62.4,0.0,978.3,271,2.0,94
2019-06-30 15:00:00+00:00,0.34330530777650975,25.8,-79,0.0,11.8,82,800,376,458,13.5,41.7,0.0,976.5,232,3.6,62
2019-10-16 19:00:00+00:00,0.7242587977734821,29.4,-171,0.0,5.9,89,985,734,824,12.7,22.8,0.0,977.9,226,2.3,42
2019-10-11 22:45:00+00:00,0.452837878752591,26.8,121,0.0,-5.0,61,924,440,501,7.4,12.0,0.0,977.0,262,1.3,62
2019-08-30 22:00:00+00:00,0.6159101318986733,30.6,118,0.0,16.1,103,911,699,803,23.5,41.5,0.0,978.2,258,4.0,40
2019-06-19 16:45:00+00:00,0.6306720699319157,26.4,-92,12.5,13.0,215,688,532,746,15.3,43.4,0.0,975.5,250,3.3,40
2019-09-19 23:30:00+00:00,0.40708091700242993,22.2,106,6.0,15.2,104,704,316,420,16.8,64.5,0.0,975.5,249,3.8,63
2019-06-22 21:15:00+00:00,0.8316370496308545,26.2,109,0.0,12.6,64,1073,990,1054,14.8,42.9,0.0,975.8,244,3.4,23
2019-08-09 00:30:00+00:00,0.27786446809666876,27.2,86,0.0,11.6,73,763,316,388,13.8,37.8,0.0,977.1,262,3.2,66
2019-09-04 14:00:00+00:00,0.031883922956890326,25.9,-86,3.2,17.3,57,266,45,102,34.2,59.1,0.0,976.2,275,0.8,81
2019-10-20 13:30:00+00:00,0.0002328993641847358,14.7,-99,0.0,8.9,0,0,0,0,14.6,68.4,0.0,976.3,49,0.4,94
2019-09-24 22:30:00+00:00,0.5618735977517448,30.6,119,0.0,11.2,91,865,517,608,26.5,30.4,0.0,974.0,324,2.7,53
2019-07-17 18:30:00+00:00,0.8158581177073386,25.8,-120,0.0,13.3,89,1022,958,1047,17.2,46.1,0.0,979.8,235,3.6,20
2019-07-18 19:45:00+00:00,0.8602564998330888,27.4,-179,0.0,13.6,137,925,905,1042,21.9,42.9,0.0,979.5,256,4.0,12
2019-08-01 20:15:00+00:00,0.8200308979823152,30.2,154,0.0,14.1,127,938,902,1029,22.6,37.3,0.0,979.9,277,3.9,16
2019-06-03 20:30:00+00:00,0.7193058046284867,23.3,129,7.2,11.3,202,816,785,987,15.8,46.9,0.0,965.0,249,3.2,16
2019-07-13 18:45:00+00:00,0.8101093850680454,28.6,-126,0.0,15.6,116,962,919,1035,27.5,45.1,0.0,977.6,247,3.5,17
2019-10-10 21:15:00+00:00,0.6768482505376093,25.6,142,4.7,4.7,116,883,603,719,9.3,25.9,0.0,976.1,262,1.4,47
2019-05-22 23:45:00+00:00,0.09529853816832413,13.3,86,67.1,10.5,183,15,8,191,15.5,83.3,0.0,957.3,263,5.4,56
2019-09-23 00:45:00+00:00,0.06249854437897385,27.9,96,0.1,14.6,51,489,89,141,27.3,44.2,0.0,976.7,257,1.4,80
2019-09-05 22:30:00+00:00,0.5903339000551195,31.1,113,0.0,17.4,110,838,569,679,39.7,43.8,0.0,979.1,264,3.5,47
2019-10-06 22:15:00+00:00,0.5792401270077866,29.1,125,0.0,4.3,71,942,545,616,10.2,20.5,0.0,979.3,273,2.9,55
2019-09-22 13:30:00+00:00,0.0012964731272950291,20.8,-89,12.2,8.3,6,9,1,8,12.5,44.4,0.0,976.3,130,0.5,90
2019-10-07 14:45:00+00:00,0.15134188850331104,21.8,-105,0.0,6.1,60,632,146,206,6.9,36.2,0.0,979.7,308,0.1,77
2019-07-11 00:00:00+00:00,0.4433045314452958,27.1,83,0.0,11.6,73,870,478,551,13.9,38.0,0.0,981.0,279,3.4,57
2019-07-14 15:00:00+00:00,0.3126014082648221,23.2,-80,0.0,14.8,87,761,344,431,17.3,59.0,0.0,979.4,267,1.3,63
2019-08-29 15:00:00+00:00,0.2129049537694762,22.4,-92,0.0,16.6,90,660,246,336,27.4,69.7,0.0,980.6,268,1.4,68
2019-06-21 19:15:00+00:00,0.3688621313397148,26.3,-147,23.4,12.7,430,449,440,871,15.0,43.1,0.0,975.7,246,3.4,11
2019-06-18 19:30:00+00:00,0.8701508411548703,26.4,-166,0.0,13.1,77,1071,1055,1133,15.5,43.5,0.0,975.5,251,3.3,10
2019-05-30 19:00:00+00:00,0.8542399329249831,22.0,-142,0.0,10.7,108,996,967,1075,15.3,48.8,0.0,961.6,268,2.8,14
2019-09-05 19:00:00+00:00,0.6162206643842529,31.0,-159,0.0,17.1,144,880,782,926,42.5,43.5,0.0,980.0,250,2.9,27
2019-10-18 21:45:00+00:00,0.5707315369029042,24.3,135,0.6,9.5,81,924,546,627,14.7,39.1,0.0,976.5,275,4.1,54
2019-06-14 12:45:00+00:00,0.0002328993641847358,26.7,-63,0.5,13.5,12,27,5,17,16.2,44.2,0.0,975.1,258,3.3,88
2019-05-31 20:45:00+00:00,0.8563554354829944,22.5,122,0.0,10.0,60,1100,1042,1101,13.7,45.0,0.0,960.5,253,3.7,19
2019-10-12 00:15:00+00:00,0.0801251445916886,24.2,106,0.0,0.7,47,617,119,166,8.4,21.2,0.0,977.0,220,0.9,79
2019-08-18 21:45:00+00:00,0.7048621623929633,26.7,118,0.0,12.6,95,959,797,892,14.6,41.6,0.0,973.4,262,3.5,34
2019-09-16 20:45:00+00:00,0.663654501556544,28.1,147,0.0,10.6,111,934,773,884,21.3,33.6,0.0,978.7,244,4.5,34
2019-10-02 19:30:00+00:00,0.8252556070521927,24.9,180,0.0,5.6,83,1021,825,908,8.6,28.9,0.0,978.2,262,3.0,36
2019-08-01 14:45:00+00:00,0.22769406339520692,21.5,-82,18.9,16.8,163,298,112,275,22.8,74.8,0.0,980.4,299,1.4,68
2019-07-02 22:00:00+00:00,0.7634790507021916,25.7,99,0.0,11.6,57,1065,907,964,13.2,41.3,0.0,976.7,228,3.7,32
2019-06-20 15:15:00+00:00,0.08080055274782433,26.3,-81,78.4,12.9,115,2,1,116,15.2,43.3,0.0,975.6,248,3.3,58
2019-06-29 00:30:00+00:00,0.4096001117916948,25.9,79,5.1,12.0,83,787,357,440,13.8,41.9,0.0,976.4,234,3.5,63
2019-07-25 13:00:00+00:00,0.0002328993641847358,23.8,-67,0.1,15.7,14,31,5,19,45.2,60.5,0.0,978.9,232,0.8,88
2019-08-15 18:15:00+00:00,0.7483483553423232,30.4,-127,0.0,9.4,104,972,862,966,12.8,27.1,0.0,975.9,260,1.8,27
2019-10-20 18:00:00+00:00,0.6850191365644238,23.6,-151,0.0,3.8,93,945,641,734,13.7,27.6,0.0,977.7,275,1.5,47
2019-09-10 14:30:00+00:00,0.02969466893355381,18.1,-93,50.5,13.0,96,27,7,103,14.4,72.2,0.0,977.0,212,1.7,76
2019-09-19 18:45:00+00:00,0.575420577435157,23.7,-157,0.0,11.6,108,956,802,910,17.1,46.5,0.0,977.0,232,3.3,33
2019-07-18 14:45:00+00:00,0.1962526492302676,20.1,-79,21.7,14.5,176,298,120,296,22.1,69.9,0.0,979.9,266,1.4,67
2019-06-04 20:30:00+00:00,0.8534752466792432,23.5,129,0.0,11.7,96,1014,977,1072,16.5,47.6,0.0,966.5,248,3.0,16
2019-06-24 17:15:00+00:00,0.7514575618541894,26.1,-97,0.0,12.4,64,1056,880,944,14.5,42.6,0.0,976.0,241,3.4,33
2019-07-06 01:15:00+00:00,0.16901506858886275,23.2,74,0.0,13.6,48,794,245,293,13.4,54.9,0.0,980.0,264,3.6,72
2019-07-04 16:45:00+00:00,0.6579057689172508,21.2,-92,0.0,11.5,66,1026,781,847,14.3,53.9,0.0,978.0,240,2.2,40
2019-08-06 18:15:00+00:00,0.7381784164395898,29.0,-122,0.0,14.5,139,885,796,935,35.4,41.1,0.0,978.1,268,2.7,26
2019-09-21 18:00:00+00:00,0.7647172989884404,26.0,-141,0.0,10.5,95,972,760,855,11.9,37.7,0.0,977.0,265,1.8,39
2019-08-22 14:30:00+00:00,0.03271847901188563,20.4,-86,54.1,14.5,109,22,6,115,9.3,68.9,0.0,974.0,237,1.2,74
2019-09-16 19:30:00+00:00,6.986980925542074e-05,28.7,-178,0.0,11.2,116,945,819,935,21.4,33.8,0.0,979.1,243,4.9,30
2019-06-26 13:00:00+00:00,0.0002328993641847358,26.0,-65,11.1,12.2,30,75,13,43,14.2,42.3,0.0,976.1,238,3.4,86
2019-05-20 14:15:00+00:00,0.03637111737351624,11.0,-78,52.0,9.9,128,42,13,141,13.6,92.8,0.0,960.6,279,4.7,72
2019-05-19 20:45:00+00:00,0.29922133979240906,15.5,127,83.1,10.9,183,1,1,184,15.6,73.8,0.0,961.3,254,5.2,20
2019-06-10 15:15:00+00:00,0.4244474462584717,24.8,-82,0.0,14.2,64,931,491,554,20.6,52.0,0.0,975.2,236,2.0,58
2019-10-03 17:45:00+00:00,0.7358882393584398,22.8,-141,0.0,10.3,86,980,706,792,9.6,45.3,0.0,979.4,243,1.5,44
2019-06-03 02:00:00+00:00,0.04241485587411013,23.1,68,16.9,11.0,49,97,17,65,15.2,46.3,0.0,963.8,250,3.3,83
2019-07-08 02:45:00+00:00,0.001490555930782309,18.7,63,0.0,11.7,8,23,4,12,14.2,63.9,0.0,979.2,247,2.7,90
2019-09-28 15:15:00+00:00,0.09704528339970965,18.7,-106,49.6,14.0,154,36,12,166,21.4,74.0,0.0,975.4,234,2.1,69
2019-08-20 20:00:00+00:00,0.8038055756107786,29.1,168,0.0,12.3,110,974,913,1023,13.2,35.5,0.0,974.5,277,3.6,20
2019-06-01 20:00:00+00:00,0.8222667318784886,22.8,154,17.4,10.4,370,541,529,899,14.4,45.4,0.0,961.9,252,3.5,12
2019-09-06 22:30:00+00:00,0.6005931170474571,32.3,114,0.0,13.8,102,864,583,685,26.7,32.7,0.0,980.2,283,4.4,48
2019-09-29 00:15:00+00:00,0.119209539557957,19.4,102,20.1,14.5,109,268,67,176,23.4,73.0,0.0,973.2,240,3.0,75
2019-07-26 16:15:00+00:00,0.518127333845712,26.9,-92,0.0,15.0,120,802,530,650,34.7,48.2,0.0,981.2,276,1.5,49
2019-08-16 21:45:00+00:00,0.7286295425080156,28.3,117,0.0,11.9,84,990,828,912,9.5,36.2,0.0,974.1,247,3.9,33
2019-10-09 01:00:00+00:00,0.0051470759484826606,23.7,98,0.0,7.4,18,86,15,32,12.1,35.3,0.0,975.8,271,2.4,87
2019-07-06 18:45:00+00:00,0.8451801476581969,23.3,-124,0.0,13.8,73,1071,1027,1100,12.4,55.2,0.0,981.6,254,2.9,16
2019-07-27 02:00:00+00:00,0.02610025541296939,28.2,72,0.0,14.4,43,292,50,93,32.0,43.0,0.0,979.9,279,2.9,82
2019-10-15 14:30:00+00:00,0.07471411603046324,16.5,-106,0.0,9.7,52,410,70,123,9.6,64.1,0.0,980.2,31,0.4,81
2019-05-20 23:30:00+00:00,0.27072998424047634,15.5,89,6.3,8.4,101,851,507,608,11.3,62.3,0.0,962.7,277,6.1,53
2019-06-27 14:30:00+00:00,0.07760206814635397,26.0,-76,49.2,12.1,163,35,13,176,14.0,42.2,0.0,976.2,236,3.5,68
2019-06-14 21:15:00+00:00,0.813579585594398,26.7,109,0.0,13.5,66,1066,980,1047,16.1,44.2,0.0,975.1,258,3.3,23
2019-06-10 15:00:00+00:00,0.36339287793744324,24.8,-80,0.0,14.2,65,896,430,495,20.5,52.0,0.0,975.2,236,2.0,61
2019-09-07 20:15:00+00:00,0.6182041906358929,31.1,160,0.0,14.1,105,974,861,966,19.3,35.5,0.0,979.1,259,4.3,28
2019-08-12 01:45:00+00:00,0.03313769786741815,23.7,77,0.0,12.9,43,389,66,109,13.6,50.7,0.0,978.6,262,2.9,82
2019-07-22 15:45:00+00:00,0.37631102933755656,23.6,-87,25.4,17.0,268,254,149,417,35.9,66.6,0.0,979.5,269,1.2,55
2019-07-03 03:15:00+00:00,0.0002328993641847358,19.9,58,0.0,13.4,0,0,0,0,12.3,66.1,0.0,977.1,248,1.9,95
2019-09-30 17:45:00+00:00,0.7724495578793736,19.2,-140,0.0,5.0,82,996,727,809,7.6,39.3,0.0,977.3,281,1.4,43
2019-10-13 22:45:00+00:00,0.44721724076359937,21.9,121,0.0,13.0,73,857,400,474,12.7,56.9,0.0,975.1,260,3.7,62
2019-07-16 21:45:00+00:00,0.7852745495338131,30.4,106,0.0,10.3,76,1021,895,971,11.8,29.0,0.0,975.2,244,4.0,29
2019-10-07 16:30:00+00:00,0.5544635163146004,26.3,-124,0.0,2.3,77,922,508,585,7.0,21.1,0.0,979.8,265,0.9,57
2019-06-11 21:30:00+00:00,0.7839237332215416,25.0,105,2.4,14.8,93,1002,898,991,21.4,53.0,0.0,977.1,232,1.8,26
2019-08-07 17:30:00+00:00,0.6793169837979676,25.1,-110,0.0,15.5,132,864,712,844,30.3,55.3,0.0,979.1,251,2.1,35
2019-07-30 18:45:00+00:00,0.8084402729580549,26.7,-132,0.0,13.3,128,929,875,1003,20.9,43.7,0.0,978.3,242,3.4,20
2019-07-02 14:30:00+00:00,0.21058372343976833,25.7,-76,1.1,11.6,70,764,283,354,13.2,41.4,0.0,976.7,229,3.6,68
2019-06-08 13:15:00+00:00,0.023460729285542384,24.3,-68,22.0,13.3,55,85,14,70,19.1,50.4,0.0,972.0,242,2.3,82
2019-05-19 14:30:00+00:00,0.09544215944290473,12.3,-80,67.2,8.8,109,12,5,113,19.1,79.6,0.0,961.4,256,3.4,69
2019-09-03 16:00:00+00:00,0.14570572389004044,28.0,-103,20.2,18.2,249,317,176,425,42.5,55.1,0.0,979.0,265,1.5,56
2019-08-13 23:00:00+00:00,0.5549720132597371,29.8,100,0.0,12.4,83,915,617,700,14.7,34.3,0.0,977.6,270,3.3,48
2019-09-24 16:00:00+00:00,0.4682985148783877,23.1,-112,0.0,10.4,94,809,410,504,22.4,44.7,0.0,978.7,313,0.6,60
2019-07-02 14:00:00+00:00,0.09071818400602433,25.7,-72,26.4,11.6,127,188,51,178,13.2,41.4,0.0,976.7,229,3.6,74
2019-09-30 21:45:00+00:00,0.7069660199827654,23.0,131,4.4,4.1,112,878,591,703,8.5,29.3,0.0,975.4,272,5.1,48
2019-07-03 01:15:00+00:00,0.17434070071655372,24.1,74,0.0,11.8,51,766,237,288,13.0,46.3,0.0,977.1,247,3.4,72
2019-08-19 23:45:00+00:00,0.403494266793985,27.0,95,0.0,13.4,79,840,443,522,13.5,43.2,0.0,973.7,282,3.4,58
2019-07-14 20:30:00+00:00,0.8276040089743888,29.1,135,0.0,14.2,122,946,915,1037,20.8,40.2,0.0,979.2,260,4.0,15
2019-09-06 15:00:00+00:00,0.24509940921194617,25.7,-95,0.0,16.6,93,622,222,314,31.4,57.2,0.0,981.4,292,1.1,69
2019-07-10 00:00:00+00:00,0.44372763195689807,25.5,83,0.0,13.2,54,950,522,577,16.0,46.5,0.0,980.2,265,3.4,57
2019-09-12 20:30:00+00:00,0.8072874211053404,30.5,153,0.0,12.6,103,968,830,933,17.2,33.4,0.0,979.5,268,3.3,31
2019-10-13 14:45:00+00:00,0.05869452143062316,16.8,-107,11.7,12.2,87,338,72,160,10.1,74.3,0.0,976.4,222,0.4,78
2019-09-18 00:45:00+00:00,0.10613224025898409,25.1,95,0.0,11.8,52,574,116,169,14.5,43.4,0.0,977.8,257,3.1,78
2019-05-19 23:15:00+00:00,0.5236315221526112,16.0,91,8.6,10.7,125,806,516,641,12.7,71.0,0.0,960.8,265,5.0,50
2019-06-12 17:45:00+00:00,0.7711880196567064,26.4,-104,0.0,14.8,73,1049,936,1009,19.4,48.8,0.0,976.7,228,2.1,27
2019-10-11 22:15:00+00:00,0.5407806786687472,27.5,127,0.0,-6.9,63,965,536,599,7.0,10.0,0.0,977.0,281,1.3,56
2019-09-14 00:30:00+00:00,0.17878907857248216,31.0,96,0.0,12.4,61,665,183,244,17.4,32.0,0.0,977.5,273,1.8,74
2019-06-05 18:45:00+00:00,0.737091552740061,23.7,-129,0.0,12.1,83,1051,1012,1095,17.1,48.3,0.0,967.9,247,2.8,16
2019-09-25 16:45:00+00:00,0.6485936760059312,24.6,-122,7.0,15.2,170,672,420,591,30.5,56.0,0.0,976.2,252,2.4,51
2019-07-06 23:45:00+00:00,0.5034546739020735,24.0,85,0.0,13.9,55,967,575,631,13.7,53.1,0.0,979.1,233,3.3,54
2019-09-02 17:00:00+00:00,0.5426244653018764,30.0,-115,0.0,17.1,131,818,585,716,37.2,45.9,0.0,979.6,259,1.6,44
2019-09-06 16:30:00+00:00,0.5562180248581254,28.4,-110,0.0,15.7,116,811,513,629,30.7,46.2,0.0,981.7,284,1.4,51
2019-06-04 02:15:00+00:00,0.007538176087445948,23.3,66,17.0,11.4,28,47,8,36,15.9,47.0,0.0,965.3,249,3.1,85
2019-07-09 15:45:00+00:00,0.48888681867231837,20.1,-85,0.0,12.4,73,927,554,627,18.7,61.1,0.0,981.6,253,1.8,53
2019-06-27 01:30:00+00:00,0.11903486503481846,26.0,71,0.0,12.2,48,710,183,231,14.1,42.2,0.0,976.2,237,3.5,75
2019-08-22 19:00:00+00:00,0.7806709054350949,28.2,-152,0.0,12.2,95,1010,930,1025,9.3,37.0,0.0,974.3,237,3.5,23
2019-05-22 14:00:00+00:00,0.06933802237386559,11.3,-76,58.2,10.1,89,18,5,94,13.5,92.2,0.0,956.4,272,4.6,74
2019-08-20 15:15:00+00:00,0.20227309779444302,21.7,-91,20.0,14.6,194,318,140,334,14.3,64.0,0.0,975.1,292,1.9,64
2019-09-11 17:15:00+00:00,0.6911560348106917,21.7,-123,0.0,12.0,94,943,688,782,12.4,54.1,0.0,981.2,261,1.2,43
2019-06-04 15:00:00+00:00,0.05918749175148085,23.5,-81,75.8,11.6,111,3,1,112,16.3,47.4,0.0,966.1,248,3.0,61
2019-07-09 15:00:00+00:00,0.31682853172477504,18.9,-80,0.0,12.6,72,838,385,457,18.6,67.0,0.0,981.7,249,1.5,63
2019-08-14 17:00:00+00:00,0.6276404965414445,27.7,-106,0.0,13.8,99,925,693,792,14.2,42.5,0.0,976.6,275,2.2,41
2019-08-29 18:45:00+00:00,0.7297086428954049,29.2,-148,0.0,16.9,131,911,815,946,27.4,47.6,0.0,980.3,268,3.3,27
2019-09-30 16:00:00+00:00,0.5011994317255514,16.7,-115,0.0,4.7,75,883,432,508,7.2,45.0,0.0,977.4,339,0.7,61
2019-05-28 20:00:00+00:00,0.8897260327145974,18.7,154,0.0,9.4,66,1100,1073,1138,13.9,54.5,0.0,961.4,262,3.8,13
2019-09-02 23:00:00+00:00,0.5000271715924882,30.9,106,10.0,14.6,188,568,348,536,41.8,37.2,0.0,977.9,278,2.4,52
2019-06-21 14:45:00+00:00,0.14285270667877745,26.3,-77,51.8,12.8,193,34,15,208,15.0,43.1,0.0,975.7,246,3.3,65
2019-07-02 22:45:00+00:00,0.6778497178036037,25.7,92,0.0,11.6,54,1042,786,840,13.2,41.3,0.0,976.7,228,3.7,41
2019-08-23 02:30:00+00:00,0.0002328993641847358,21.8,73,0.4,14.1,2,6,1,3,11.0,61.5,0.0,973.7,266,2.6,93
2019-09-10 14:45:00+00:00,0.04670796748724876,18.3,-95,54.5,13.0,114,21,6,120,14.6,71.1,0.0,977.1,214,1.8,73
2019-06-10 17:30:00+00:00,0.7477466986515127,24.8,-101,0.0,14.3,63,1071,928,991,20.6,52.1,0.0,975.3,236,1.9,30
2019-07-04 16:15:00+00:00,0.5777612160452136,20.3,-88,0.0,11.8,64,1004,689,753,14.4,58.4,0.0,978.2,238,1.8,47
2019-05-22 14:15:00+00:00,0.11982284121697681,11.3,-78,61.0,10.2,108,13,4,112,13.5,92.6,0.0,956.5,272,4.7,71
2019-09-12 23:30:00+00:00,0.4199835417782643,28.0,104,0.0,14.8,78,822,395,473,19.4,44.3,0.0,978.6,281,2.9,61
